a,b,aa,bb	choices_list
king,queen,man,woman	wife,woman,head,ruler
dog,puppy,cat,kitten	kitten,puppy,feline,mouse
father,son,mother,daughter	girl,wife,daughter,queen
listen,hear,look,see	taste,see,feel,think
doctor,hospital,lawyer,court	court,restaurant,museum,library
good,great,bad,worse	better,worse,okay,sad
stove,kitchen,tub,bathroom	closet,bedroom,bathroom,pantry
spoon,soup,fork,steak	sorbet,steak,banana,berry
phone,talk,television,watch	hear,watch,sleep,read
carrot,orange,banana,yellow	green,yellow,red,black
sleep,bed,sit,chair	dresser,closet,chair,desk
rock,hard,feather,soft	flat,limp,rough,soft
bowl,soup,plate,sandwich	sandwich,banana,yogurt,jam
bird,eagle,snake,cobra	reptile,cobra,poison,skin
attach,join,surrender,forfeit	forfeit,explain,frighten,risk
heat,cold,tranquility,commotion	government,control,island,commotion
wet,dry,dull,spirited	dreary,unfailing,spirited,long
meat,carnivore,plant,herbivore	omnivore,herbivore,canine,human
zebra,animal,dessert,food	color,shape,food,country
hideous,pretty,nice,mean	kind,safe,terrible,mean
one,single,two,double	triple,double,multiple,three
fox,foxes,goose,geese	cow,duck,geese,birds
seed,plant,egg,bird	mouse,tree,bird,oyster
scissor,cut,needle,sew	point,stab,sew,repair
hungry,full,good,evil	kind,evil,lovely,neutral
