1	one woman is measuring another woman's ankle.	a woman measures another woman's ankle.
1	a man is cutting an onion.	a man cuts an onion.
1	a young woman is putting stickers all over her face.	a woman is applying stickers to her face.
1	a woman is dancing in the rain.	a woman dances in the rain out side.
1	the man is kissing and hugging the woman.	a man is hugging and kissing a woman.
1	a man is playing the guitar and singing.	a man sings with a guitar.
1	a man is doing trick with play cards.	a man is performing a card trick.
1	the lady peeled the potatoe.	a woman is peeling a potato.
1	a woman and man are dancing in the rain.	a man and woman are dancing in rain.
1	two men are fistfighting in a ring.	two men fistfight in a ring.
1	a woman is stabbing a potato with a fork.	a woman is puncturing a potato with a fork.
1	a boy is playing a key-board.	a little boy is playing a keyboard.
1	a woman plays the flute.	a woman is playing the flute.
1	a group of people are sweeping water out of a house.	people are sweeping water out of a house.
1	a man plays a guitar.	a man is playing a guitar.
1	a man is playing a musical keyboard.	a man is playing a keyboard piano.
1	a man plays a trumpet.	a man is playing the trumpet.
1	the man is eating.	a man is eating food.
1	a person is slicing onions.	someone is slicing an onion.
1	two dogs and one cat sitting on couch.	two dogs and a cat resting on a couch.
1	two green and white trains sitting on the tracks.	two green and white trains are sitting on the train track.
1	a man in a top hat rides a white horse.	a man with a top hat riding a white horse.
1	blue and red plane in mid-air flight.	a blue and red airplane while in flight.
1	a group of horses grazing in a field.	group of horses grazing in grassy field.
1	three goats are being rounded up by a dog.	three goats are chased by a dog.
1	train in a station.	a train in a station.
1	a blue bird standing on a lawn.	blue bird standing on green grass.
1	a green car parked at a saloon.	a green car parked outside the saloon.
1	group of people sitting around a restaurant dining table.	a group of people sitting at a restaurant table.
1	a philips flat-screen tv is shown with its two remote controls.	a phillips flat screen tv with two remote controls.
1	the train sits at the train station.	a train parked at a train station.
1	three people sit at a picnic table outside of a building painted like a union jack.	three people sit at an outdoor table in front of a building painted like the union jack.
1	a bird flies across the water.	a bird flies above the water.
1	the dog is running through a field.	a dog runs through a field.
1	two boys playing a game of flag football.	two boys are playing flag football.
1	one white boy and one black boy stand with arms around each other.	two young boys, one white and one black, are standing with their arms around each other.
1	the two dogs are playing in the yard.	two dogs are playing on the grass.
1	four children are playing on a trampoline.	four kids are jumping on a trampoline.
1	a black dog running into the water.	a black dog running through water.
1	a dog jumps into the water.	a dog is jumping into the water.
1	a man and a dog on rocks on a beach.	a man and dog on a rocky seashore.
1	two dogs are running in the field.	two dogs running in a field.
1	two brown dogs runs through the water.	two brown dogs running through water.
1	a man climbing a rock-face.	a man is climbing a rock wall.
1	the surfer does a flip off of a wave.	a surfer does a flip on a wave.
1	a blonde haired toddler swinging on a tire swing.	a blonde haired child is swinging on a tire swing.
1	one boy is pushing another boy on a swing.	a boy is pushing another boy on the swings.
1	two black dogs are playing on the grass.	two black dogs are playing in a grassy plain.
1	a man in a black suit is surfing along a crashing wave.	a surfer wearing a black wet suit is riding a a white wave in the ocean.
1	a man running on a track.	a man running track
1	a man steers a blue boat past brightly colored houses.	a man driving a blue boat passes by some colorful houses.
1	a deer jumps a fence.	a deer is jumping over a fence.
1	a young person  deep in thought.	a young man deep in thought.
1	some guy sitting on a couch watching television.	a guy is sitting on the couch watching tv
1	there is a cook preparing food.	a cook is making food.
1	people gathered in a room.	people gathered together in a room.
1	people getting their dirty clothes cleaned	people are getting their clothes cleaned.
1	a man is laughing with a woman	a man and a woman laughing.
1	the people are running a marathon	people are running a marathon
1	a brown dog is jumping.	a brown dog is jumping
1	you do not need to worry.	you don't have to worry.
1	you can do it, too.	yes, you can do it.
1	the answer to both questions is: yes.	the answer to both of your questions is yes.
1	you guys are making this all waaaaay too complicated.	you are making this too complicated.
1	it's not a good idea.	it is not a good idea.
1	take a look at these:	take a look at this:
1	this is not a good idea.	but it is not a good idea.
1	i was in a similar situation.	i had a similar situation.
1	i've had this same problem.	i had this same problem.
1	you answered your own question.	you have answered your own question.
1	i don't see why there should be any problem with this whatsoever.	i don't see why that should be a problem.
1	it makes absolutely no difference.	no, it makes no difference.
1	i think it's fine to ask this question.	i think it is okay to ask the question.
1	there's not a lot you can do about that.	i'm afraid there's not really a lot you can do.
1	you answered your own question.	you've answered your own question already.
1	can you do this?	can you do it?
1	how do you do that?	how to do that?
1	it's also a matter of taste.	it's definitely just a matter of preference.
1	i don't see why there should be any problem with this whatsoever.	i don't see why this could be a problem.
1	there's not a lot you can do about that.	i really do not think there is much you can do about that.
1	you got it right.	yes you got it.
1	there are two things to consider:	a couple things to consider:
1	can you do this?	so, can you do this?
1	there are a few things you can do:	there are a couple things you can try.
1	you got it right.	you've got it right.
1	you answered your own question.	you pretty much answered your own question.
1	you are on the right path.	you're on the right path.
1	what are your goals?	what are you goals?
1	a few more point to think about:	a few things to think about:
1	i'm afraid we are out of luck in this one.	i think this is one of those things where you are just out of luck.
1	it's also a matter of taste.	it's mostly a matter of taste.
1	i had the same problem as you.	i have just had the same problem.
1	i'm thinking it's a bad idea.	i think it's a bad idea.
1	it's not a good idea.	not a good idea.
1	i had the same problem as you.	i have exactly the same problem.
1	there are two things to consider:	i think there are two important things to consider:
1	it's pretty much up to you.	it is up to you.
1	there are three options:	there are only three options:
1	so think it in this way.	think of it this way.
1	maybe this could work for you.	maybe this can work for you.
0	the woman is styling her hair.	the woman is slicing herbs.
0	a man is kicking pots of water.	a man is picking flowers.
0	a man is playing a guitar.	a man is driving a car.
0	a woman is dancing.	a woman is playing violin.
0	a woman is water skiing.	a woman is slicing fish.
0	a woman is picking a can.	a man is playing a guitar.
0	a woman is cutting an onion.	a woman is cleaning a garden.
0	a train is moving.	a man is doing yoga.
0	a man is holding a leaf.	a monkey is fighting a man.
0	a woman is peeling shrimp.	a man is squeezing water.
0	a man is playing a guitar.	a woman is riding a horse.
0	a woman opens a window.	a man is crawling.
0	a woman is filing her nails.	a man is peeling a carrot.
0	a woman is swimming underwater.	a man is slicing some carrots.
0	a man is opening a box and taking out paper.	a woman is peeling a potato.
0	a woman is cracking eggs.	a man is talking to a woman.
0	a cat is walking around a house.	a woman is peeling potato.
0	a woman is talking to her pet bunny as she fondles it.	a woman walks her dog onto astro turf.
0	a man is playing guitar.	a boy is talking to a giant dog.
0	a cat is playing on the floor.	a man is slicing garlic.
0	a boy is playing violin on stage.	a person is mixing a pot.
0	a woman is slicing ginger.	a person is holding two baby lorises.
0	a woman is spreading mustard on a bread roll.	a kitten is playing with a woman's finger.
0	someone touched the kitten chewing on a string.	someone is cutting paper.
0	meat is being put into a skillet.	a woman is putting a baby into a trash can.
0	a baby elephant is eating a small tree.	a little girl peddling a scooter.
0	someone is drawing.	someone is dancing.
0	a person is playing a piano.	a person is slicing a potato.
0	a man is dancing.	a woman is exercising.
0	a woman is exercising.	a man is dancing.
0	a man is doing exercise.	a man is firing a rifle.
0	a man is playing a piano.	a guy is peeling a potato.
0	a man is bowling.	a kitten is walking.
0	a woman is dancing near a fire.	a woman is cutting a tomatoe.
0	a person is riding a motorcyle.	a person is chopping an onion.
