word	choices	true_answer
gullible	unrealistic,naive,complicated,wary	naive
counter	parry,agree,hold,run	parry
feeble	reinforced,weak,damage,break	weak
administer	give,steal,spray,box	give
betray	trust,inform,table,deceive	deceive
scour	search,allow,gaze,gather	search
clean	bare,tidy,rummage,pop	tidy
abscond	escape,rally,relinquish,flash	escape
envelop	uncover,dry,conceal,surround	surround
curb	keep,find,limit,grow	limit
oblivious	unaware,mindful,precarious,careful	unaware
corroborate	condemn,grieve,delight,confirm	confirm
capricious	stable,unaware,fickle,eager	fickle
imminent	impending,possible,moderate,unlikely	impending
lucrative	honorable,profitable,exciting,predictable	profitable
languish	work,avoid,attempt,suffer	suffer
incoherent	unclear,quiet,wise,unfeeling	unclear
industrious	energetic,prompt,diligent,headstrong	diligent
paucity	envy,greed,shortage,presence	shortage
ambush	surprise,warn,treat,announce	surprise
propose	suggest,doubt,strive,write	suggest
vivid	bright,dull,visible,loud	bright
keen	visible,omnipotent,metal,sharp	sharp
bestow	grant,cost,wipe,rise	grant
cogitate	mirror,contemplate,discuss,sleep	contemplate
amble	escape,ascend,groom,stroll	stroll
trajectory	goal,orbit,cut,angle	orbit
annex	conquer,limit,jump,hide	conquer
capitulate	defeat,concede,raise,climb	concede
sanguine	pessimistic,unsure,sad,positive	positive
